Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
153051,0,9,12,0.00,0.00,0,0
153102,0,9,12,0.00,0.00,0,0
153153,0,9,12,0.00,0.00,0,0
153204,0,9,12,0.00,0.00,0,0
153255,0,9,12,0.00,0.00,0,0
153306,0,9,12,0.00,0.00,0,0
153357,0,9,12,0.00,0.00,0,0
153408,0,9,12,0.00,0.00,0,0
153459,0,9,12,0.00,0.00,0,0
153510,0,9,12,0.00,0.00,0,0
153561,0,9,12,0.00,0.00,0,0
153612,0,9,12,0.00,0.00,0,0
153663,0,9,12,0.00,0.00,0,0
153714,0,9,12,0.00,0.00,0,0
153765,0,9,12,0.00,0.00,0,0
153816,0,9,12,0.00,0.00,0,0
153867,0,9,12,0.00,0.00,0,0
153918,0,9,12,0.00,0.00,0,0
153969,0,9,12,0.00,0.00,0,0
154020,0,9,12,0.00,0.00,0,0
154071,0,9,12,0.00,0.00,0,0
154122,0,9,12,0.00,0.00,0,0
154173,0,9,12,0.00,0.00,0,0
154224,0,9,12,0.00,0.00,0,0
154275,0,9,12,0.00,0.00,0,0
154326,0,9,12,0.00,0.00,0,0
154377,0,9,12,0.00,0.00,0,0
154428,0,9,12,0.00,0.00,0,0
154479,0,9,12,0.00,0.00,0,0
154530,0,9,12,0.00,0.00,0,0
154581,0,9,12,0.00,0.00,0,0
154632,0,9,12,0.00,0.00,0,0
154683,0,9,12,0.00,0.00,0,0
154734,0,9,12,0.00,0.00,0,0
154785,0,9,12,0.00,0.00,0,0
154836,0,9,12,0.00,0.00,0,0
154887,0,9,12,0.00,0.00,0,0
154938,0,9,12,0.00,0.00,0,0
154989,0,9,12,0.00,0.00,0,0
155040,0,9,12,0.00,0.00,0,0
155091,0,9,12,0.00,0.00,0,0
155142,0,9,12,0.00,0.00,0,0
155193,0,9,12,0.00,0.00,0,0
155244,0,9,12,0.00,0.00,0,0
155295,0,9,12,0.00,0.00,0,0
155346,0,9,12,0.00,0.00,0,0
155397,0,9,12,0.00,0.00,0,0
155448,0,9,12,0.00,0.00,0,0
155499,0,9,12,0.00,0.00,0,0
155550,0,9,12,0.00,0.00,0,0
155601,0,9,12,0.00,0.00,0,0
155652,0,9,12,0.00,0.00,0,0
155703,0,9,12,0.00,0.00,0,0
155754,0,9,12,0.00,0.00,0,0
155805,0,9,12,0.00,0.00,0,0
155856,0,9,12,0.00,0.00,0,0
155907,0,9,12,0.00,0.00,0,0
155958,0,9,12,0.00,0.00,0,0
156009,0,9,12,0.00,0.00,0,0
156060,0,9,12,0.00,0.00,0,0
156111,0,9,12,0.00,0.00,0,0
156162,0,9,12,0.00,0.00,0,0
156213,0,9,12,0.00,0.00,0,0
156264,0,9,12,0.00,0.00,0,0
156315,0,9,12,0.00,0.00,0,0
156366,0,9,12,0.00,0.00,0,0
156417,0,9,12,0.00,0.00,0,0
156468,0,9,12,0.00,0.00,0,0
156519,0,9,12,0.00,0.00,0,0
156570,0,9,12,0.00,0.00,0,0
156621,0,9,12,0.00,0.00,0,0
156672,0,9,12,0.00,0.00,0,0
156723,0,9,12,0.00,0.00,0,0
156774,0,9,12,0.00,0.00,0,0
156825,0,9,12,0.00,0.00,0,0
156876,0,9,12,0.00,0.00,0,0
156927,0,9,12,0.00,0.00,0,0
156978,0,9,12,0.00,0.00,0,0
157029,0,9,12,0.00,0.00,0,0
157080,0,9,12,0.00,0.00,0,0
157131,0,9,12,0.00,0.00,0,0
157182,0,9,12,0.00,0.00,0,0
157233,0,9,12,0.00,0.00,0,0
157284,0,9,12,0.00,0.00,0,0
157335,0,9,12,0.00,0.00,0,0
157386,0,9,12,0.00,0.00,0,0
157437,0,9,12,0.00,0.00,0,0
157488,0,9,12,0.00,0.00,0,0
157539,0,9,12,0.00,0.00,0,0
157590,0,9,12,0.00,0.00,0,0
157641,0,9,12,0.00,0.00,0,0
157692,0,9,12,0.00,0.00,0,0
157743,0,9,12,0.00,0.00,0,0
157794,0,9,12,0.00,0.00,0,0
157845,0,9,12,0.00,0.00,0,0
157896,0,9,12,0.00,0.00,0,0
157947,0,9,12,0.00,0.00,0,0
157998,0,9,12,0.00,0.00,0,0
158049,0,9,12,0.00,0.00,0,0
158100,0,9,12,0.00,0.00,0,0
158151,0,9,12,0.00,0.00,0,0
158202,0,9,12,0.00,0.00,0,0
158253,0,9,12,0.00,0.00,0,0
158304,0,9,12,0.00,0.00,0,0
158355,0,9,12,0.00,0.00,0,0
158406,0,9,12,0.00,0.00,0,0
158457,0,9,12,0.00,0.00,0,0
158508,0,9,12,0.00,0.00,0,0
158559,0,9,12,0.00,0.00,0,0
158610,0,9,12,0.00,0.00,0,0
158661,0,9,12,0.00,0.00,0,0
158712,0,9,12,0.00,0.00,0,0
158763,0,9,12,0.00,0.00,0,0
158814,0,9,12,0.00,0.00,0,0
158865,0,9,12,0.00,0.00,0,0
158916,0,9,12,0.00,0.00,0,0
158967,0,9,12,0.00,0.00,0,0
159018,0,9,12,0.00,0.00,0,0
159069,0,9,12,0.00,0.00,0,0
159120,0,9,12,0.00,0.00,0,0
159171,0,9,12,0.00,0.00,0,0
159222,0,9,12,0.00,0.00,0,0
159273,0,9,12,0.00,0.00,0,0
159324,0,9,12,0.00,0.00,0,0
159375,0,9,12,0.00,0.00,0,0
159426,0,9,12,0.00,0.00,0,0
159477,0,9,12,0.00,0.00,0,0
159528,0,9,12,0.00,0.00,0,0
159579,0,9,12,0.00,0.00,0,0
159630,0,9,12,0.00,0.00,0,0
159681,0,9,12,0.00,0.00,0,0
159732,0,9,12,0.00,0.00,0,0
159783,0,9,12,0.00,0.00,0,0
159834,0,9,12,0.00,0.00,0,0
159885,0,9,12,0.00,0.00,0,0
159936,0,9,12,0.00,0.00,0,0
159987,0,9,12,0.00,0.00,0,0
160038,0,9,12,0.00,0.00,0,0
160089,0,9,12,0.00,0.00,0,0
160140,0,9,12,0.00,0.00,0,0
160191,0,9,12,0.00,0.00,0,0
160242,0,9,12,0.00,0.00,0,0
160293,0,9,12,0.00,0.00,0,0
160344,0,9,12,0.00,0.00,0,0
160395,0,9,12,0.00,0.00,0,0
160446,0,9,12,0.00,0.00,0,0
160497,0,9,12,0.00,0.00,0,0
160548,0,9,12,0.00,0.00,0,0
160599,0,9,12,0.00,0.00,0,0
160650,0,9,12,0.00,0.00,0,0
160701,0,9,12,0.00,0.00,0,0
160752,0,9,12,0.00,0.00,0,0
160803,0,9,12,0.00,0.00,0,0
160854,0,9,12,0.00,0.00,0,0
160905,0,9,12,0.00,0.00,0,0
160956,0,9,12,0.00,0.00,0,0
161007,0,9,12,0.00,0.00,0,0
161058,0,9,12,0.00,0.00,0,0
161109,0,9,12,0.00,0.00,0,0
161160,0,9,12,0.00,0.00,0,0
161211,0,9,12,0.00,0.00,0,0
161262,0,9,12,0.00,0.00,0,0
161313,0,9,12,0.00,0.00,0,0
161364,0,9,12,0.00,0.00,0,0
161415,0,9,12,0.00,0.00,0,0
161466,0,9,12,0.00,0.00,0,0
161517,0,9,12,0.00,0.00,0,0
161568,0,9,12,0.00,0.00,0,0
161619,0,9,12,0.00,0.00,0,0
161670,0,9,12,0.00,0.00,0,0
161721,0,9,12,0.00,0.00,0,0
161772,0,9,12,0.00,0.00,0,0
161823,0,9,12,0.00,0.00,0,0
161874,0,9,12,0.00,0.00,0,0
161925,0,9,12,0.00,0.00,0,0
161976,0,9,12,0.00,0.00,0,0
162027,0,9,12,0.00,0.00,0,0
162078,0,9,12,0.00,0.00,0,0
162129,0,9,12,0.00,0.00,0,0
162180,0,9,12,0.00,0.00,0,0
162231,0,9,12,0.00,0.00,0,0
162282,0,9,12,0.00,0.00,0,0
162333,0,9,12,0.00,0.00,0,0
162384,0,9,12,0.00,0.00,0,0
162435,0,9,12,0.00,0.00,0,0
162486,0,9,12,0.00,0.00,0,0
162537,0,9,12,0.00,0.00,0,0
162588,0,9,12,0.00,0.00,0,0
162639,0,9,12,0.00,0.00,0,0
162690,0,9,12,0.00,0.00,0,0
162741,0,9,12,0.00,0.00,0,0
162792,0,9,12,0.00,0.00,0,0
162843,0,9,12,0.00,0.00,0,0
162894,0,9,12,0.00,0.00,0,0
162945,0,9,12,0.00,0.00,0,0
162996,0,9,12,0.00,0.00,0,0
163047,0,9,12,0.00,0.00,0,0
163098,0,9,12,0.00,0.00,0,0
163149,0,9,12,0.00,0.00,0,0
163200,0,9,12,0.00,0.00,0,0
163251,0,9,12,0.00,0.00,0,0
163302,0,9,12,0.00,0.00,0,0
163353,0,9,12,0.00,0.00,0,0
163404,0,9,12,0.00,0.00,0,0
163455,0,9,12,0.00,0.00,0,0
163506,0,9,12,0.00,0.00,0,0
163557,0,9,12,0.00,0.00,0,0
163608,0,9,12,0.00,0.00,0,0
163659,0,9,12,0.00,0.00,0,0
163710,0,9,12,0.00,0.00,0,0
163761,0,9,12,0.00,0.00,0,0
163812,0,9,12,0.00,0.00,0,0
163863,0,9,12,0.00,0.00,0,0
163914,0,9,12,0.00,0.00,0,0
163965,0,9,12,0.00,0.00,0,0
164016,0,9,12,0.00,0.00,0,0
164067,0,9,12,0.00,0.00,0,0
164118,0,9,12,0.00,0.00,0,0
164169,0,9,12,0.00,0.00,0,0
164220,0,9,12,0.00,0.00,0,0
164271,0,9,12,0.00,0.00,0,0
164322,0,9,12,0.00,0.00,0,0
164373,0,9,12,0.00,0.00,0,0
164424,0,9,12,0.00,0.00,0,0
164475,0,9,12,0.00,0.00,0,0
164526,0,9,12,0.00,0.00,0,0
164577,0,9,12,0.00,0.00,0,0
164628,0,9,12,0.00,0.00,0,0
164679,0,9,12,0.00,0.00,0,0
164730,0,9,12,0.00,0.00,0,0
164781,0,9,12,0.00,0.00,0,0
164832,0,9,12,0.00,0.00,0,0
164883,0,9,12,0.00,0.00,0,0
164934,0,9,12,0.00,0.00,0,0
164985,0,9,12,0.00,0.00,0,0
165036,0,9,12,0.00,0.00,0,0
165087,0,9,12,0.00,0.00,0,0
165138,0,9,12,0.00,0.00,0,0
165189,0,9,12,0.00,0.00,0,0
165240,0,9,12,0.00,0.00,0,0
165291,0,9,12,0.00,0.00,0,0
165342,0,9,12,0.00,0.00,0,0
165393,0,9,12,0.00,0.00,0,0
165444,0,9,12,0.00,0.00,0,0
165495,0,9,12,0.00,0.00,0,0
165546,0,9,12,0.00,0.00,0,0
165597,0,9,12,0.00,0.00,0,0
165648,0,9,12,0.00,0.00,0,0
165699,0,9,12,0.00,0.00,0,0
165750,0,9,12,0.00,0.00,0,0
165801,0,9,12,0.00,0.00,0,0
165852,0,9,12,0.00,0.00,0,0
165903,0,9,12,0.00,0.00,0,0
165954,0,9,12,0.00,0.00,0,0
166005,0,9,12,0.00,0.00,0,0
166056,0,9,12,0.00,0.00,0,0
166107,0,9,12,0.00,0.00,0,0
166158,0,9,12,0.00,0.00,0,0
166209,0,9,12,0.00,0.00,0,0
166260,0,9,12,0.00,0.00,0,0
166311,0,9,12,0.00,0.00,0,0
166362,0,9,12,0.00,0.00,0,0
166413,0,9,12,0.00,0.00,0,0
166464,0,9,12,0.00,0.00,0,0
166515,0,9,12,0.00,0.00,0,0
166566,0,9,12,0.00,0.00,0,0
166617,0,9,12,0.00,0.00,0,0
166668,0,9,12,0.00,0.00,0,0
166719,0,9,12,0.00,0.00,0,0
166770,0,9,12,0.00,0.00,0,0
166821,0,9,12,0.00,0.00,0,0
166872,0,9,12,0.00,0.00,0,0
166923,0,9,12,0.00,0.00,0,0
166974,0,9,12,0.00,0.00,0,0
167025,0,9,12,0.00,0.00,0,0
167076,0,9,12,0.00,0.00,0,0
167127,0,9,12,0.00,0.00,0,0
167178,0,9,12,0.00,0.00,0,0
167229,0,9,12,0.00,0.00,0,0
167280,0,9,12,0.00,0.00,0,0
167331,0,9,12,0.00,0.00,0,0
167382,0,9,12,0.00,0.00,0,0
167433,0,9,12,0.00,0.00,0,0
167484,0,9,12,0.00,0.00,0,0
167535,0,9,12,0.00,0.00,0,0
167586,0,9,12,0.00,0.00,0,0
167637,0,9,12,0.00,0.00,0,0
167688,0,9,12,0.00,0.00,0,0
167739,0,9,12,0.00,0.00,0,0
167790,0,9,12,0.00,0.00,0,0
167841,0,9,12,0.00,0.00,0,0
167892,0,9,12,0.00,0.00,0,0
167943,0,9,12,0.00,0.00,0,0
167994,0,9,12,0.00,0.00,0,0
168045,0,9,12,0.00,0.00,0,0
168096,0,9,12,0.00,0.00,0,0
168147,0,9,12,0.00,0.00,0,0
168198,0,9,12,0.00,0.00,0,0
168249,0,9,12,0.00,0.00,0,0
168300,0,9,12,0.00,0.00,0,0
168351,0,9,12,0.00,0.00,0,0
168402,0,9,12,0.00,0.00,0,0
168453,0,9,12,0.00,0.00,0,0
168504,0,9,12,0.00,0.00,0,0
168555,0,9,12,0.00,0.00,0,0
168606,0,9,12,0.00,0.00,0,0
168657,0,9,12,0.00,0.00,0,0
168708,0,9,12,0.00,0.00,0,0
168759,0,9,12,0.00,0.00,0,0
168810,0,9,12,0.00,0.00,0,0
168861,0,9,12,0.00,0.00,0,0
168912,0,9,12,0.00,0.00,0,0
168963,0,9,12,0.00,0.00,0,0
169014,0,9,12,0.00,0.00,0,0
169065,0,9,12,0.00,0.00,0,0
169116,0,9,12,0.00,0.00,0,0
169167,0,9,12,0.00,0.00,0,0
169218,0,9,12,0.00,0.00,0,0
169269,0,9,12,0.00,0.00,0,0
169320,0,9,12,0.00,0.00,0,0
169371,0,9,12,0.00,0.00,0,0
169422,0,9,12,0.00,0.00,0,0
169473,0,9,12,0.00,0.00,0,0
169524,0,9,12,0.00,0.00,0,0
169575,0,9,12,0.00,0.00,0,0
169626,0,9,12,0.00,0.00,0,0
169677,0,9,12,0.00,0.00,0,0
169728,0,9,12,0.00,0.00,0,0
169779,0,9,12,0.00,0.00,0,0
169830,0,9,12,0.00,0.00,0,0
169881,0,9,12,0.00,0.00,0,0
169932,0,9,12,0.00,0.00,0,0
169983,0,9,12,0.00,0.00,0,0
170034,0,9,12,0.00,0.00,0,0
170085,0,9,12,0.00,0.00,0,0
170136,0,9,12,0.00,0.00,0,0
170187,0,9,12,0.00,0.00,0,0
170238,0,9,12,0.00,0.00,0,0
170289,0,9,12,0.00,0.00,0,0
170340,0,9,12,0.00,0.00,0,0
170391,0,9,12,0.00,0.00,0,0
170442,0,9,12,0.00,0.00,0,0
170493,0,9,12,0.00,0.00,0,0
170544,0,9,12,0.00,0.00,0,0
170595,0,9,12,0.00,0.00,0,0
170646,0,9,12,0.00,0.00,0,0
170697,0,9,12,0.00,0.00,0,0
170748,0,9,12,0.00,0.00,0,0
170799,0,9,12,0.00,0.00,0,0
170850,0,9,12,0.00,0.00,0,0
170901,0,9,12,0.00,0.00,0,0
170952,0,9,12,0.00,0.00,0,0
171003,0,9,12,0.00,0.00,0,0
171054,0,9,12,0.00,0.00,0,0
171105,0,9,12,0.00,0.00,0,0
171156,0,9,12,0.00,0.00,0,0
171207,0,9,12,0.00,0.00,0,0
171258,0,9,12,0.00,0.00,0,0
171309,0,9,12,0.00,0.00,0,0
171360,0,9,12,0.00,0.00,0,0
171411,0,9,12,0.00,0.00,0,0
171462,0,9,12,0.00,0.00,0,0
171513,0,9,12,0.00,0.00,0,0
171564,0,9,12,0.00,0.00,0,0
171615,0,9,12,0.00,0.00,0,0
171666,0,9,12,0.00,0.00,0,0
171717,0,9,12,0.00,0.00,0,0
171768,0,9,12,0.00,0.00,0,0
171819,0,9,12,0.00,0.00,0,0
171870,0,9,12,0.00,0.00,0,0
171921,0,9,12,0.00,0.00,0,0
171972,0,9,12,0.00,0.00,0,0
172023,0,9,12,0.00,0.00,0,0
172074,0,9,12,0.00,0.00,0,0
172125,0,9,12,0.00,0.00,0,0
172176,0,9,12,0.00,0.00,0,0
172227,0,9,12,0.00,0.00,0,0
172278,0,9,12,0.00,0.00,0,0
172329,0,9,12,0.00,0.00,0,0
172380,0,9,12,0.00,0.00,0,0
172431,0,9,12,0.00,0.00,0,0
172482,0,9,12,0.00,0.00,0,0
172533,0,9,12,0.00,0.00,0,0
172584,0,9,12,0.00,0.00,0,0
172635,0,9,12,0.00,0.00,0,0
172686,0,9,12,0.00,0.00,0,0
172737,0,9,12,0.00,0.00,0,0
172788,0,9,12,0.00,0.00,0,0
172839,0,9,12,0.00,0.00,0,0
172890,0,9,12,0.00,0.00,0,0
172941,0,9,12,0.00,0.00,0,0
172992,0,9,12,0.00,0.00,0,0
173043,0,9,12,0.00,0.00,0,0
173094,0,9,12,0.00,0.00,0,0
173145,0,9,12,0.00,0.00,0,0
173196,0,9,12,0.00,0.00,0,0
173247,0,9,12,0.00,0.00,0,0
173298,0,9,12,0.00,0.00,0,0
173349,0,9,12,0.00,0.00,0,0
173400,0,9,12,0.00,0.00,0,0
173451,0,9,12,0.00,0.00,0,0
173502,0,9,12,0.00,0.00,0,0
173553,0,9,12,0.00,0.00,0,0
173604,0,9,12,0.00,0.00,0,0
173655,0,9,12,0.00,0.00,0,0
173706,0,9,12,0.00,0.00,0,0
173757,0,9,12,0.00,0.00,0,0
173808,0,9,12,0.00,0.00,0,0
173859,0,9,12,0.00,0.00,0,0
173910,0,9,12,0.00,0.00,0,0
173961,0,9,12,0.00,0.00,0,0
174012,0,9,12,0.00,0.00,0,0
174063,0,9,12,0.00,0.00,0,0
174114,0,9,12,0.00,0.00,0,0
174165,0,9,12,0.00,0.00,0,0
174216,0,9,12,0.00,0.00,0,0
174267,0,9,12,0.00,0.00,0,0
174318,0,9,12,0.00,0.00,0,0
174369,0,9,12,0.00,0.00,0,0
174420,0,9,12,0.00,0.00,0,0
174471,0,9,12,0.00,0.00,0,0
174522,0,9,12,0.00,0.00,0,0
174573,0,9,12,0.00,0.00,0,0
174624,0,9,12,0.00,0.00,0,0
174675,0,9,12,0.00,0.00,0,0
174726,0,9,12,0.00,0.00,0,0
174777,0,9,12,0.00,0.00,0,0
174828,0,9,12,0.00,0.00,0,0
174879,0,9,12,0.00,0.00,0,0
174930,0,9,12,0.00,0.00,0,0
174981,0,9,12,0.00,0.00,0,0
175032,0,9,12,0.00,0.00,0,0
175083,0,9,12,0.00,0.00,0,0
175134,0,9,12,0.00,0.00,0,0
175185,0,9,12,0.00,0.00,0,0
175236,0,9,12,0.00,0.00,0,0
175287,0,9,12,0.00,0.00,0,0
175338,0,9,12,0.00,0.00,0,0
175389,0,9,12,0.00,0.00,0,0
175440,0,9,12,0.00,0.00,0,0
175491,0,9,12,0.00,0.00,0,0
175542,0,9,12,0.00,0.00,0,0
175593,0,9,12,0.00,0.00,0,0
175644,0,9,12,0.00,0.00,0,0
175695,0,9,12,0.00,0.00,0,0
175746,0,9,12,0.00,0.00,0,0
175797,0,9,12,0.00,0.00,0,0
175848,0,9,12,0.00,0.00,0,0
175899,0,9,12,0.00,0.00,0,0
175950,0,9,12,0.00,0.00,0,0
176001,0,9,12,0.00,0.00,0,0
176052,0,9,12,0.00,0.00,0,0
176103,0,9,12,0.00,0.00,0,0
176154,0,9,12,0.00,0.00,0,0
176205,0,9,12,0.00,0.00,0,0
176256,0,9,12,0.00,0.00,0,0
176307,0,9,12,0.00,0.00,0,0
176358,0,9,12,0.00,0.00,0,0
176409,0,9,12,0.00,0.00,0,0
176460,0,9,12,0.00,0.00,0,0
176511,0,9,12,0.00,0.00,0,0
176562,0,9,12,0.00,0.00,0,0
176613,0,9,12,0.00,0.00,0,0
176664,0,9,12,0.00,0.00,0,0
176715,0,9,12,0.00,0.00,0,0
176766,0,9,12,0.00,0.00,0,0
176817,0,9,12,0.00,0.00,0,0
176868,0,9,12,0.00,0.00,0,0
176919,0,9,12,0.00,0.00,0,0
176970,0,9,12,0.00,0.00,0,0
177021,0,9,12,0.00,0.00,0,0
177072,0,9,12,0.00,0.00,0,0
177123,0,9,12,0.00,0.00,0,0
177174,0,9,12,0.00,0.00,0,0
